"id","price"
6414100192,536650.931302496
6054650070,443780.756289549
16000397,233859.329569792
2524049179,1547533.14303572
8562750320,573889.032569138
7589200193,578195.500841986
9547205180,723278.779688506
1432701230,235343.157951289
8035350320,518930.441334948
7231300125,433795.915866649
2799800710,356669.965766623
8079040320,361670.194664419
5072410070,498813.329821299
1189001180,498135.464656163
3253500160,611884.976856795
1274500060,220660.024502637
1525059190,1783480.14270275
8820901275,617211.15723037
4036801170,434198.497029376
2391600320,453440.479498032
6300000287,408372.345918016
9418400240,380616.826364045
1332700270,325178.557093818
3422049190,252944.337420621
1099611230,204773.374490038
3530510041,206380.851528831
9545230140,553558.283405971
6126500060,428965.720557862
8961960160,549524.69646281
3626039325,1211798.96280016
4060000240,213101.30510759
6675500070,389182.888544696
3524049083,445204.49560603
4058801670,424572.611461725
921049315,283902.819935539
4232901525,539605.684823094
1777500060,669452.659320697
8075400570,355888.451969903
7855801670,1494454.81005865
7920100045,418004.460637168
6388930390,846424.744458822
8731900200,285661.932319444
84000105,292903.676890965
3756500060,433659.942388168
3574800520,420591.1825389
1836980160,748849.780304987
1999700045,315136.319489229
1954440060,547844.983513574
7796450200,266448.870911328
7549802535,415426.748758142
3278600320,458317.371196107
3542300060,204390.993575751
2222059065,340000.066693672
6300000550,507196.410676605
7202340400,474590.873763893
3677400445,530883.69363219
8029510030,398969.73093774
2025069065,2017446.27219244
5127001620,316953.185006337
1400300055,340460.312001723
7974200510,511572.211630357
7960900060,2751012.59903845
6378500125,414779.851374755
4215100060,394839.091589495
7424700045,1485136.53334031
7214810350,484319.940776764
9297300045,815933.292577697
3260800030,343817.468709291
3416600800,856514.23462694
1860600135,2085691.5212201
2597650240,482145.833421069
3530210260,708242.064027775
3179100060,1078975.38825777
4268200055,243874.603847169
6414100671,454156.631697929
7325600160,170269.61489222
2757000030,901778.920183784
616000140,330852.958159788
9262800171,290999.158313448
6607000126,496424.73943124
8856950070,275984.189065547
6116500075,587351.786250848
1118500030,871962.263385984
424069250,681775.934340588
2231500030,374437.886273457
1545804860,289455.61906542
8651600160,747978.900431197
7375300160,558659.502422478
5175800060,613369.394782988
1151100070,413114.977154273
8856950240,271132.080491659
936000060,405967.003559813
1324059104,719447.439946403
7702010030,595519.449699066
1742800030,763912.424808841
1843100340,375377.464789517
7282300125,281913.673885486
3629920030,385961.393858033
2205700350,452538.876559159
9238901420,516654.220388574
1432400335,228769.178420684
7453000070,267413.099069756
4348800030,756150.946532434
7202331420,668578.831723429
1521069070,176955.051740755
622049114,2768216.98155716
7899800860,257996.357263755
2473420140,348419.343368593
4025300135,374200.28863763
4376700570,643621.758481318
1921069084,486787.4856621
2436701180,694698.019918975
1714900060,393696.665204197
3876300310,436957.788674658
9542830350,302661.420247711
8651100140,1139431.66175454
6865200444,482095.488528759
5631500868,630072.308358894
7548300731,609312.771102757
7212652180,307579.379851754
4140090320,423670.118644067
7852180340,447501.67319781
