"id","price"
6414100192,712975.58922199
6054650070,330995.438798108
16000397,307717.136873771
2524049179,1110495.8373469
8562750320,503508.044643163
7589200193,527390.239319846
9547205180,767729.158568995
1432701230,213097.786193369
8035350320,745575.282543355
7231300125,648204.058014006
2799800710,416175.088691794
8079040320,417310.819671084
5072410070,552746.068060951
1189001180,379879.459666543
3253500160,728500.087046186
1274500060,133923.613166336
1525059190,1571682.4302319
8820901275,778343.899816105
4036801170,415330.423395663
2391600320,301955.182152624
6300000287,422655.057251116
9418400240,437821.088989932
1332700270,425422.666903722
3422049190,329640.513728501
1099611230,166012.051970819
3530510041,228598.880805403
9545230140,487740.886753802
6126500060,478268.339344818
8961960160,778894.723979522
3626039325,1186535.85268285
4060000240,193343.886064991
6675500070,438966.669435529
3524049083,552359.426663326
4058801670,512480.882160252
921049315,287383.415732617
4232901525,418282.80918675
1777500060,682307.823634346
8075400570,467684.930096009
7855801670,1996868.30061035
7920100045,329758.848370216
6388930390,874975.50805983
8731900200,491583.040097678
84000105,352291.661840367
3756500060,504662.68716059
3574800520,551800.735255457
1836980160,695484.946556916
1999700045,467743.63189396
1954440060,478509.946781789
7796450200,311369.46315525
7549802535,568288.65542855
3278600320,461673.817977037
3542300060,228489.752350938
2222059065,365269.802858057
6300000550,665455.038919993
7202340400,376002.186845094
3677400445,613840.294429545
8029510030,635176.935430831
2025069065,1618794.25344311
5127001620,313931.255457647
1400300055,250191.717274976
7974200510,407664.568038418
7960900060,1711839.05338918
6378500125,453121.87904123
4215100060,487766.405203113
7424700045,1312990.86892146
7214810350,583650.944581965
9297300045,820952.438011279
3260800030,474317.928632999
3416600800,786059.65297722
1860600135,1538464.44377659
2597650240,472039.644213261
3530210260,879469.69734219
3179100060,926819.095510041
4268200055,271967.872686415
6414100671,651426.925508338
7325600160,157100.908259823
2757000030,706262.069037756
616000140,313447.75128344
9262800171,232635.310585243
6607000126,485965.226987114
8856950070,228249.948254544
6116500075,595861.278013214
1118500030,985689.534108227
424069250,543113.4525733
2231500030,655141.231247635
1545804860,214915.319830939
8651600160,613728.884935167
7375300160,615537.223434664
