"id","price"
6414100192,654741.383455443
6054650070,371274.901116965
16000397,200779.509511181
2524049179,1364952.352133
8562750320,617969.856759717
7589200193,484047.326410714
9547205180,693227.561966236
1432701230,181893.61203869
8035350320,582794.694741445
7231300125,374129.676755972
2799800710,381153.156308288
8079040320,378994.199138923
5072410070,484063.744674313
1189001180,522118.58781411
3253500160,657765.814484975
1274500060,215349.806329784
1525059190,1332512.35492143
8820901275,724770.472373773
4036801170,451413.024166248
2391600320,389987.961882271
6300000287,440447.982260713
9418400240,436227.887847519
1332700270,264817.14467562
3422049190,263970.691974502
1099611230,201373.770564384
3530510041,241163.721607838
9545230140,568410.571688331
6126500060,413769.861199763
8961960160,455251.850013637
3626039325,1082955.10416393
4060000240,195141.148536039
6675500070,366888.021172329
3524049083,468931.08895698
4058801670,464042.673328629
921049315,251916.794386578
4232901525,527698.683975748
1777500060,687334.306336366
8075400570,335594.899739986
7855801670,1259747.98996155
7920100045,427691.191666802
6388930390,831311.888544474
8731900200,284888.449678767
84000105,273238.779529324
3756500060,440058.081870685
3574800520,377957.801810961
1836980160,735244.534782689
1999700045,339991.657339145
1954440060,530306.251288039
7796450200,292348.170058886
7549802535,433103.768147
3278600320,558960.314822556
3542300060,204358.246036431
2222059065,352549.092838052
6300000550,542148.936146137
7202340400,441277.215807325
3677400445,596829.851828681
8029510030,366115.495151347
2025069065,1935332.26228701
5127001620,291006.188355857
1400300055,338318.996679287
7974200510,469447.040677027
7960900060,2514204.28569458
6378500125,389342.755268577
4215100060,420066.376524934
7424700045,1725173.68287082
7214810350,501245.25730823
9297300045,787160.374607843
3260800030,343328.346834638
3416600800,857623.602015343
1860600135,1890379.94643098
2597650240,547418.787192567
3530210260,699987.092347179
3179100060,1268187.11093339
4268200055,294378.650978542
6414100671,505293.605115752
7325600160,266153.831599873
2757000030,858786.317636959
616000140,365189.398298894
9262800171,256961.027790336
6607000126,445047.965927595
8856950070,265219.992801983
6116500075,555992.157502746
1118500030,853370.159394648
424069250,730969.045415074
2231500030,407811.054873829
1545804860,267991.475786632
8651600160,864524.656493694
7375300160,590915.939887495
5175800060,612158.959411479
1151100070,414797.982655017
8856950240,263621.548032866
936000060,419971.893644845
1324059104,614560.497537873
7702010030,621964.867457511
1742800030,644239.567951893
1843100340,363673.356305348
7282300125,256975.88876606
3629920030,455569.514493223
2205700350,476163.801258824
9238901420,503230.376656776
1432400335,211241.14698755
7453000070,215257.837357264
4348800030,731515.141778992
7202331420,709723.578724428
1521069070,173066.058976812
622049114,2811656.05853783
7899800860,248560.705533553
2473420140,339936.5738423
4025300135,369510.204743679
4376700570,696207.78826708
1921069084,477624.804249464
2436701180,754201.911768655
1714900060,558947.52281501
3876300310,453856.364348608
9542830350,265974.654506339
8651100140,1090519.34080745
6865200444,454081.548175372
5631500868,598168.062670355
7548300731,584639.268859248
7212652180,324352.260147199
4140090320,410164.050112454
7852180340,445516.576096234
2490200320,510427.382572337
2586800270,234248.073117399
3226200105,368950.359752519
9412200260,395279.203390016
2525500260,304666.005694698
6067910030,654285.164848898
3558900070,447965.366786157
3013300288,446629.52524675
2346200030,869331.203273746
1321710030,326858.247796084
1566100400,375875.32972324
5450900060,1669744.82406876
2013200390,285114.434396438
766500030,261695.227425096
3832200070,279145.661428103
3793500550,271940.312898924
6431000270,485306.237929082
4021100045,582759.911604403
9346980140,537738.318684888
826069046,647629.639051053
1771000890,304144.803689815
9277200111,585260.971549511
579003610,682733.844359637
3432500200,252034.836807524
8682300890,622735.669338346
9273200140,1619414.97070972
9542300320,719564.058561291
8856940060,311033.221889406
2972300060,382428.686312983
8146100270,858381.089084844
2612000390,319080.662713653
3191000240,472609.536400186
8731901940,318527.469566417
2688100071,418021.390581069
2608300030,353512.475611634
1623049062,209086.127531812
3885805935,737160.755266239
3904980030,516743.119279283
6067900060,545357.015910103
1421069208,459355.459293762
5014600240,707285.755790541
2061100570,738738.955292977
5066400483,284145.890325899
8682262400,411788.746305754
4164100160,476739.196881767
2359300030,460148.319045001
6403310060,498762.651224443
4039300400,443574.615868802
2110200036,655781.518274306
1387300070,323541.402597516
2324800070,792571.10458956
2460700260,281724.886101064
3224800075,229794.941697154
739980260,350157.632588909
2465400036,765322.882684443
3395070640,280192.603819677
65000400,653074.151056179
8712100575,936370.800028374
6203000160,499988.525992887
8691300860,796268.017017573
510002065,671252.227818905
4298100070,653364.818838098
1842000140,349710.868944463
5462100240,216676.482117696
1455100116,549299.401401197
1703050200,728332.000868
100600860,204395.131512105
421049116,204147.166788423
1777500160,871926.66823455
3904910320,508198.147225857
461004720,556721.691254886
4310700570,369924.265342744
2025700860,242933.11209172
1370804430,454416.365068555
2267000160,466866.770396492
2424059035,971244.838188992
7215722010,512045.538156561
2892600016,200373.279845432
5255710160,482719.49378038
5309101200,639851.620152713
3524039204,927455.237954573
809001070,611642.19567704
8699800060,269131.721968904
9834200885,524998.658257604
2473002080,481203.429539865
1081300370,359758.490315707
2484200171,681878.882192628
7202290160,469459.943919422
2197600451,526236.501895717
2505500030,978605.871011758
2770604942,758883.430579292
7831800505,269013.368090384
255520260,684703.657793066
3450300240,344564.032516695
3324069070,356115.104096664
4427100030,356316.105467422
2171400126,290567.611596241
9554200105,579280.051735748
3320000810,386738.235791127
2537500140,819843.175246138
809002435,761890.798183105
7137960030,288438.309637415
7880010060,656430.573613749
3901100055,454278.656326442
1541700240,346846.438120631
3523029041,456688.003139181
7853210140,332358.188126085
9465910320,607729.565507848
6149700350,341259.645621129
9455200570,466857.760373785
3996900160,237845.052157758
5561400340,628149.992205661
5458300685,564336.662112685
3885804305,1086389.9472895
2770606685,532009.901976615
6321000045,1651269.7836317
613400030,359015.308047688
6117501820,235666.673383891
4140900140,424451.298736242
5166700055,518796.025144342
8691300060,869515.853121814
8682281170,450726.50492992
7636800041,1409510.98561416
9477500060,495828.320421981
8079030350,437584.663785363
567000392,354635.191181825
9828700200,916828.349987669
7625702400,368180.547861834
3365900465,286827.451059235
6073500160,466390.707493022
9393700140,360228.991476765
8682230550,464255.710309965
2130702075,218988.832142776
2878600200,526932.720810811
3459700340,598213.780192979
7558700030,3839545.61137961
3630180340,727588.718488619
5104450070,425303.691378256
4139440830,857763.846911996
6300000335,709028.394293423
3731800055,509970.407568824
2423020260,469406.684674088
5589300370,330901.94598695
3526039116,622376.10269143
7812800310,170011.861501893
8681660060,604710.217910881
2592210160,666781.365563853
8078460550,638175.889411044
2710600070,543477.769890105
5100401414,443402.001631313
5631500254,555939.365443774
8567300140,560883.821188666
5003600240,338047.138710204
6052401631,340379.422020087
9122001231,526938.682998677
952000055,476686.783021279
4292300024,330178.608015857
9238450160,328453.57798945
6127600036,739673.973180259
319500570,745282.367487288
2481630070,911368.053757579
9178601000,669262.714693854
9471200370,1841332.40840238
339350070,678270.668432597
8907500070,4853241.06365951
8651430560,175272.73589607
2228900270,272657.110260941
5457300703,669194.194027342
3630120700,767589.381705081
7941140070,343799.715627513
7202290140,472322.417009926
8562900710,611266.333124859
8888000055,528842.222709528
2207200520,386265.843637649
4324200060,277378.940580578
