"id","price"
6414100192,548854.009133333
6054650070,414918.2634
16000397,185645.9741
2524049179,1242335.4553
8562750320,596965.724533333
7589200193,599482.617666667
9547205180,725680.742166667
1432701230,215651.746233333
8035350320,540245.835933333
7231300125,458686.423866667
2799800710,329177.5229
8079040320,412644.1218
5072410070,548210.5812
1189001180,507929.0325
3253500160,614967.411333333
1274500060,204123.224066666
1525059190,1391982.75233333
8820901275,589977.9294
4036801170,449213.278533333
2391600320,444107.607766667
6300000287,383552.461533333
9418400240,391004.153233333
1332700270,297005.749761905
3422049190,284080.654166667
1099611230,200820.382066667
3530510041,219724.660833334
9545230140,593306.7241
6126500060,383042.663
8961960160,517621.430966667
3626039325,1031263.29573333
4060000240,219942.7632
6675500070,407587.405966667
3524049083,437110.205833333
4058801670,505415.8915
921049315,242927.116666667
4232901525,524358.719
1777500060,651142.264133333
8075400570,349301.5112
7855801670,1710159.27666667
7920100045,388910.335933333
6388930390,778618.950966666
8731900200,302458.6156
84000105,315186.212566667
3756500060,401004.064366667
3574800520,437370.673733333
1836980160,747240.655566667
1999700045,332452.7086
1954440060,534418.140433333
7796450200,279393.796366666
7549802535,470222.0625
3278600320,506651.404
3542300060,240408.506166667
2222059065,337351.915266667
6300000550,554069.928766667
7202340400,469683.924333333
3677400445,538994.2418
8029510030,385955.971
2025069065,1656483.26996667
5127001620,314692.953766667
1400300055,323535.644133333
7974200510,501116.135233333
7960900060,2558309.16666667
6378500125,356626.283233334
4215100060,376680.239733333
7424700045,1417397.48666667
7214810350,472409.316466667
9297300045,797814.5198
3260800030,330733.975333334
3416600800,829972.505
1860600135,1848375.15733334
2597650240,556097.403533333
3530210260,705687.371
3179100060,1181834.46033333
4268200055,310930.2683
6414100671,471222.239066667
7325600160,247177.315533333
2757000030,895420.306733333
616000140,362959.177266667
9262800171,273654.710233334
6607000126,452947.813166667
8856950070,326528.6924
6116500075,596363.373333333
1118500030,861369.001266667
424069250,652035.3229
2231500030,348751.253966667
1545804860,253632.716466666
8651600160,911563.486
7375300160,595780.290933333
5175800060,576948.7441
1151100070,418318.781866667
8856950240,326274.236166666
936000060,420342.347666667
1324059104,636212.5339
7702010030,595626.636
1742800030,714591.306466667
1843100340,364969.892433333
7282300125,301829.071266667
3629920030,446033.874433333
2205700350,430544.155033333
9238901420,448129.791933333
1432400335,214967.730533333
7453000070,235818.7096
4348800030,767675.133333333
7202331420,634928.100733333
1521069070,234392.689433333
622049114,3054628.85
7899800860,281150.937266666
2473420140,342774.638966667
4025300135,383206.200833333
4376700570,628794.852466667
1921069084,459145.935266667
2436701180,690967.791566667
1714900060,490347.781133333
3876300310,443362.1365
9542830350,313280.5631
8651100140,1129834.111
6865200444,474918.259466667
5631500868,560021.690933333
7548300731,594055.021933333
7212652180,322791.961466667
4140090320,609725.390266667
7852180340,434889.010666667
2490200320,502662.536666667
2586800270,230062.699666667
3226200105,332698.9084
9412200260,442966.8377
2525500260,321460.6659
6067910030,644304.335
3558900070,474157.176933333
3013300288,625150.6272
2346200030,875555.293966667
1321710030,335227.2756
1566100400,449237.513466667
5450900060,1568895.08666667
2013200390,295375.418266666
766500030,270399.486033333
3832200070,258302.304266666
3793500550,307856.6197
6431000270,448722.720766667
4021100045,598335.764933333
9346980140,600831.306633333
826069046,642180.5041
1771000890,344151.44
9277200111,615225.3476
579003610,568952.461
3432500200,292681.270066667
8682300890,702413.5684
9273200140,1445763.49666667
9542300320,851211.8386
8856940060,378315.4268
2972300060,371122.993133333
8146100270,878156.6226
2612000390,343248.067866667
3191000240,435904.3041
8731901940,269614.0819
2688100071,451880.547566667
2608300030,371185.848133333
1623049062,203770.940566666
3885805935,650551.184933333
3904980030,497523.288433333
6067900060,601869.766266667
1421069208,498960.7354
5014600240,705769.793166666
2061100570,649651.832233333
5066400483,241188.441666667
8682262400,435259.494
4164100160,438309.321
2359300030,458171.686633333
6403310060,517260.610233333
4039300400,482475.960233333
2110200036,661916.758166667
1387300070,345040.928566667
2324800070,729658.6742
2460700260,284156.4375
3224800075,227244.3308
739980260,309408.730733333
2465400036,830164.6328
3395070640,293820.5413
65000400,541859.233966667
8712100575,1061227.11933333
6203000160,506668.486333333
8691300860,753874.971266666
510002065,618904.468566667
4298100070,631438.176666667
1842000140,355541.151666667
5462100240,196898.9993
1455100116,431877.0633
1703050200,690949.7809
100600860,185394.315866667
421049116,225796.584147619
1777500160,896383.479800001
3904910320,499628.984333333
461004720,577473.490033333
4310700570,362532.437966667
2025700860,281470.740399999
1370804430,586075.9346
2267000160,511516.535433333
2424059035,911041.453033334
7215722010,494731.0375
2892600016,197406.567033334
5255710160,493306.634133333
5309101200,668466.674733333
3524039204,972886.828866667
809001070,739958.285666667
8699800060,279678.644333333
9834200885,432635.8958
2473002080,445166.280833333
1081300370,364526.514666666
2484200171,695510.382666667
7202290160,453342.0651
2197600451,565168.7634
2505500030,937033.761366667
2770604942,741323.6861
7831800505,302789.030580952
255520260,706952.895866667
3450300240,349996.567433333
3324069070,325399.040533334
4427100030,353521.410933333
2171400126,260826.8847
9554200105,666714.144833333
3320000810,467074.630066667
2537500140,772005.884433333
809002435,733157.009566667
7137960030,270377.930933333
7880010060,723169.495566666
3901100055,455860.9689
1541700240,329204.408033333
3523029041,419213.056966667
7853210140,350929.071866667
9465910320,591253.31
6149700350,323313.784633333
9455200570,561931.166933333
3996900160,252979.154866667
5561400340,824996.0785
5458300685,504267.833733333
3885804305,857810.890466667
2770606685,500610.6912
6321000045,1582549.76086667
613400030,342794.302766667
6117501820,252508.284033333
4140900140,450532.759366667
5166700055,536577.6709
8691300060,910969.865566667
8682281170,474848.398533333
7636800041,1563065.73846667
9477500060,488633.801533333
8079030350,473443.425066667
567000392,347817.800633333
9828700200,1082185.00663333
7625702400,372230.894166667
3365900465,226250.963666666
6073500160,459602.683533333
9393700140,435073.651933333
8682230550,421751.300033333
2130702075,273705.031266666
2878600200,506685.2944
3459700340,549296.6532
7558700030,3864131
3630180340,798449.753833333
5104450070,407513.421266666
4139440830,871978.9069
6300000335,716025.4506
3731800055,424915.6054
2423020260,542583.604766667
5589300370,278803.225366667
3526039116,621610.457066667
7812800310,223248.559966667
8681660060,570346.101566667
2592210160,731578.276166667
8078460550,639555.723666667
2710600070,496583.775233333
5100401414,398913.2077
5631500254,563232.100166667
8567300140,575663.832066667
5003600240,314301.459033333
6052401631,294549.471333333
9122001231,570923.3643
952000055,482363.9612
4292300024,382114.293433333
9238450160,350474.098533333
6127600036,677638.4426
319500570,713807.285766667
2481630070,930608.2166
9178601000,658288.3071
9471200370,1702526.55
339350070,680970.3755
8907500070,3339795.4
8651430560,187694.869333333
2228900270,252399.109933333
5457300703,614030.3425
3630120700,758247.2468
7941140070,399854.2382
7202290140,454574.4104
8562900710,641531.4597
8888000055,415373.68
2207200520,393858.2674
4324200060,254584.286933333
4136930310,356884.946966667
3705000060,284324.209
8121500060,671728.369866667
6003501535,675429.950066667
1115300270,868560.278566667
1769600204,436522.297666667
7852160070,1055031.8306
7214700160,501701.7097
7932000041,674966.6691
7522500070,556043.153666667
7300410060,283843.382933333
3959400135,430429.193933333
3303100075,537842.206633333
4221270340,618344.883833333
1471630350,346044.354866667
1250203335,1019815.15426667
5315100737,994984.080466666
2130702205,369764.628
3021059244,221941.089966667
1422300140,472831.830766667
7960100260,461210.661466667
8100000060,228438.348033333
1310500550,306113.681566667
4213910030,429566.478333333
8645500160,284461.034266667
7922800320,574255.380766667
6082400260,229570.3899
6181430800,378149.712866667
3649100473,335986.8899
2011400791,257074.500333333
7549802030,412385.960266667
7511210310,773392.0642
2005300140,293326.117766666
9521100960,737698.5702
2320069248,200470.961
3971701922,374521.840533333
4055700955,1035661.8281
2767604247,447423.997733333
3356406510,223251.1948
7701990700,793523.032433333
8835200800,299231.086366667
424069264,713465.003933333
1336300445,1197064.6738
6699930550,363923.601933334
1020069017,364841.168
3205000310,402612.9552
5021900140,1499538.947
8099900260,579940.677085714
4307350520,476006.5902
3856904740,448709.719566667
1180002378,305557.607433333
2113700060,388767.731066667
2944500710,304954.4948
1549500370,337639.584366667
8911000030,379502.469466667
2481630200,803961.210533333
7148700160,384481.781566667
2925079012,711747.107566667
185000118,274820.0049
3356404330,233918.784333333
3303980520,1050559.02906667
1337300070,1575202.36516667
3013300510,346623.965766667
6141600140,591108.9521
8643200055,284971.0937
3931900295,698318.803933333
7365600070,875935.695733333
6052400575,211562.7536
6117501176,551736.293666667
2592400140,432639.417733333
7135300046,304592.645933334
9560700055,649815.6907
9151600695,766833.393666667
2591020140,477220.8543
1387301360,456580.8547
1887500045,263913.1237
5505700055,548002.7978
3319500922,319210.678333333
3404700041,511505.013933333
9265700045,420745.394166666
2548100140,318490.416633333
3876300890,493921.0262
7203101260,413267.949866667
4027701275,292576.7401
3664500041,375997.084433333
3905010140,743316.458666667
6127010800,536334.2954
3398800055,1903313.59433334
3279000070,209411.220933334
1402000070,395811.956433333
4045500510,291228.5337
4123810140,351477.198366667
6430500186,693624.57
8637100370,258222.5001
8952900260,367560.3824
2968800626,302059.362733333
8965500320,759290.706433333
7298020240,457403.391566667
993002325,450868.6393
179000350,208048.905966667
3915500045,184187.209466667
4319200505,448671.444933333
1337800045,607680.9341
2207500695,820011.389733333
7203102080,296779.783233333
7702600160,440097.9075
534000075,356781.4752
4215250030,622106.716166667
3395040550,315127.4394
9471200200,1760216.66483333
5469700260,379384.711433333
1118001370,1377110.64066667
2155500030,341063.881866667
1895450200,311046.024533333
6632300478,391848.999066667
3066400140,650031.072666667
8699100240,340515.757633333
8691350200,837627.649833333
3623500260,939272.937466667
1336800160,1047598.51053333
9407150240,275185.3956
4139420070,1375147.87793333
2568300132,514977.690633333
2767601031,563577.808833333
4142450510,314635.738633333
7893203450,206388.9936
3225069239,965116.621166667
9280200030,573981.2584
251200240,470318.732666667
2326059082,611289.271133333
2591010240,439840.570966667
9551202025,635277.135433333
2592400550,459429.937533333
5249804510,580261.943333333
4219400520,1324435.88226667
9510900070,268198.981366667
2473381090,330939.056609524
6378500105,376752.6385
7524950830,575333.7886
2124069078,455840.445266667
5728000060,549892.956566667
4193500140,513815.272666667
7351000160,391861.547866667
1355200060,896303.209366667
1117200550,846281.620733333
5149300400,285104.914766667
4399200075,244262.446366667
1370804100,747801.694266667
2781260370,424910.6597
2215902010,306101.357866667
1321970240,297511.8976
8563000520,555220.313933333
3663000070,481359.6698
3047700105,1284028.81073333
2976800550,241855.946533333
6151800070,472533.882233333
4037400295,552464.325066667
522049104,296575.221733333
8125200483,275325.820066667
2719100013,374295.5851
2796100160,293359.322766667
4024101715,281709.737
4450700030,422965.55
2979800520,686116.750566667
6345000160,1006298.62366667
3298201290,391722.636166667
8698600055,232818.711066666
3034200885,382344.570533333
2538400060,924602.1424
3145600045,646758.9847
2724069117,433398.0689
3253500030,636049.152933333
3764650070,502859.9692
1118000465,1820399.9646
2944500340,286222.847066667
2517000700,343168.617
3185600055,484039.8682
8902000267,550143.059166667
5710600030,578526.209066667
4443800810,515843.910133333
1330900570,617398.109933333
303000445,237538.146866667
8946750140,260238.6729
7879600070,280835.801666667
8856970570,329260.3021
9547205660,586144.427866667
1545800640,249679.797666667
7696600240,222441.177833333
8924100111,574665.4668
8078350030,590132.037866667
6744700181,505998.107333333
6728700075,517795.9013
3630180240,752187.8079
5026900160,1000460.49723333
6300000693,303329.8247
824059277,1019632.233
3278601940,416716.671266667
4239400960,154669.876733333
7436300160,640224.747133333
7852150140,358576.438
1370800830,1509298.6416
2175100055,1792155.43933333
7787400105,1400012.02753333
6414600260,320055.430533333
259600560,426617.013333333
2473390710,308476.410966666
7525100520,430898.833166667
8562900520,807657.758833333
7796600070,251030.124066667
4443800765,634726.833666667
3298720030,403765.5214
1005000036,365500.9426
765000060,404159.7226
2126079046,389974.090433333
7228501580,526707.757133333
1822500160,349701.659266667
3123049320,461466.553566667
4123400320,545176.709233333
1232000810,422442.950366667
3996900295,284544.859766667
1471590060,732439.938633333
2558650200,454246.9646
4322300340,248217.981766667
4137060270,327649.7588
2021200058,717804.727166667
2126059276,600895.250366667
7856400240,1560857.49333334
3037200060,521200.6453
292000070,892268.663
7452500340,297047.877
8078460810,618481.187333333
3584900160,597961.038966667
7132300550,394176.307966667
1422300160,419978.093633333
1796250140,368187.207533333
2624059036,1519132.53333333
1158700135,522281.879366667
1727510030,470179.729033333
1175000059,548496.054666667
8732000390,237881.255733333
1441800030,454910.427233333
486000565,1017895.2822
6071900070,598060.1103
4139500200,1384703.43333333
3580900160,356561.087033333
9407001610,334852.4543
3204800520,401411.257633333
1432400060,198389.1898
3076500830,344467.173966667
7227501369,347667.3502
3352400004,186720.841133333
7555220140,660833.195033333
7436900045,428403.339066667
5016002180,893653.083666667
7851980260,1622175.4
3276180140,321381.581366667
9808590310,1417659.3212
8965400390,914817.645233333
4038600260,560555.9358
7215730310,712530.215433333
2795000060,706613.375
7888200240,234490.436766667
6384500581,573793.751933333
6690500070,704675.701266667
3205400140,387287.320666667
2325069117,960839.184399999
8663260030,483423.460366667
106000320,372357.935066667
7631200292,395323.634
9222400935,612444.5408
5415000240,392213.164666667
567000755,437225.980933333
9294300615,845438.623366667
7625702350,479052.826233333
626059317,367916.345766667
9126100850,545748.336933333
5511600245,458395.549366667
3222079162,350512.768333333
7920100025,417782.5819
1820069019,349309.8876
1665400165,243939.942133333
2523069192,913384.370233333
9285800735,351026.079833333
9212900100,536205.904566667
8651611130,853231.226366667
5451200600,1029049.30756667
2570300090,386320.723966667
4019300906,794989.5605
1455600015,564979.573533333
3812400657,275248.524733334
7215721570,526015.707933333
9558200025,269931.991466667
7227501645,262074.4463
9558800025,214395.5784
6450302900,314365.714133333
1720069006,352056.209233333
7278100690,458347.307333333
3625049014,2512814.93333333
1193000025,624166.313
2744000100,272331.506966666
375000165,861377.171666667
121059147,377659.1426
123039313,407462.4227
8835220090,373317.885033333
9828701871,543499.898433333
9187200245,492447.2357
9297800165,637501.5573
148000375,770923.456133334
3396200300,501518.0984
8901001185,487035.3851
7745000090,512054.183233333
1771110090,354073.654666667
5083000375,209793.760233333
8143000600,322837.0492
7130300690,306843.8805
3693901801,478564.464666667
6744700302,539919.573333333
9358001566,388466.170633333
6381500690,370263.757333333
6021500245,501048.4711
1692900110,1003857.11396667
3797002585,545247.078333333
1193000115,507812.5101
8900000110,628758.6824
221049191,310278.512566666
8820902540,427422.415633333
3438500625,313539.090533333
5360200054,248884.339633333
622069006,1418688.92333333
5151600195,282982.734466667
2641800015,219402.901166667
5035300750,783950.243366666
9510970300,793315.344066666
4019300195,970029.9594
3828000405,186834.6159
7773800015,526195.842666667
9829200590,838088.369866667
7663700261,421661.9944
170000215,815339.309366667
9407102460,281222.185533333
114101500,336446.4027
5100401429,457186.0153
9264921030,313929.212966667
8073000495,502121.137
6117500785,527882.240366667
8651511220,537391.854333333
6141100750,399124.035166667
2517100490,338830.736733333
4083801785,572342.0889
2768301214,483570.433466667
2968801105,224233.515266667
952003480,417936.3566
6979940100,780844.6624
6909200037,344938.622866667
8024201270,420603.386966666
723049596,208965.749633333
4136980090,926948.793333333
2594200375,446567.813666667
1125069064,668864.638533334
2028700265,514267.679433333
624110930,837929.2622
1310980110,311667.135933333
2354300740,399380.9383
3023049236,501387.296433333
9808700405,1386711.27483333
7334501250,347331.789266666
9818700215,517574.7537
7215420590,471660.257766667
3343301910,1239367.51573333
9191201790,567223.0491
4309710100,935271.277866667
686450490,598292.020833333
7409700215,629017.0179
7409700215,629017.0179
1796351080,238408.107166666
1938400300,303484.6804
3904901450,487545.668866667
2724200705,160150.664766667
8122600245,398752.9137
2473250850,304853.410333333
7523700245,229891.896566667
1765100025,249015.021166666
3410600015,221988.536385714
8078380090,571170.315866667
7132300042,356397.314066667
5742600090,417257.842933333
7212650850,275084.727566667
2935400100,517712.323766667
4054530090,824426.4725
8807900236,394662.2708
923000265,404954.216033333
1523059066,604472.323
1917300025,162770.056166667
3278602760,444160.048233333
192450300,321086.957433333
3356403820,169990.371
7518503200,498219.646166667
5469000100,404946.6286
638100015,328009.204833333
5363200266,430192.014466667
5416510110,310991.246833333
808300490,417032.375
8121100015,384881.416466667
3423049311,247981.425833333
3693900245,408502.034066667
3204300090,640371.795566667
3824100246,468596.797566667
4058801240,316174.836966667
9550202870,521626.973366667
98000750,1084509.46106667
203100690,747352.096633333
3223059303,488013.789066667
522069097,350413.111033333
2023069059,736263.510966666
3578700017,573959.544666667
3449900090,468775.913166667
1137300900,752175.526233333
6648760100,286719.0199
798000337,288380.288166667
2817800100,336496.942266667
6448000090,1649113.64866667
2221000100,304960.641666667
6145602355,446193.220133333
2825059256,876864.249033333
9272200090,1869372.38576667
7348200115,230288.211933333
9392500100,273075.6868
104530490,245163.403166667
2141310490,613092.0439
7571200110,359757.944066667
5072300100,565504.648866667
3342103148,500202.5492
4400800061,514751.674066667
1151100165,280185.489866667
3574801790,402697.956566667
4302200535,239948.3463
7527200110,543018.676566667
2813100100,573728.320733333
7523900300,312268.722
7334401450,315977.252266667
1023089228,336361.200366667
7697870600,255022.581933333
806800090,293630.828366667
2891100820,194577.475666667
7468900245,192493.904833333
8100900015,401019.758433333
2767601390,558714.890733333
7585000110,205730.189433333
822069112,1264770.30173333
1387301730,351586.650533333
4447300008,605226.8139
7282900025,289305.762433334
2526059076,624459.9391
9558040820,704422.698933333
2607740100,461397.7332
687600110,862562.336966666
2473372250,363657.532233333
4389201250,1956404.33333333
2424410110,368940.214933333
9238500100,479234.307
686400930,720369.808233333
1523049209,216969.1973
2540700110,2401134.8
3876301140,637987.816333333
3022059066,610050.054366667
2623069067,606836.630066667
723049156,259893.245133333
723049156,259893.245133333
8562400025,799027.275566667
5603800110,624617.928133333
5149300100,270267.710433333
3530540090,252338.107233333
8691400600,748734.969566667
5611000090,534603.5
2013800705,271931.369333334
3942900115,404176.738733333
2131701240,370162.056533333
8827901450,895124.749
4302200336,257481.288133333
9276201140,566574.504133333
2193310300,470297.2392
2322069168,552734.132933333
7885800900,377217.317333333
9830200475,472074.0334
2525000690,317107.602
1891100090,560833.175033333
7752000090,708444.334
1732800820,947243.139933333
1066600025,455568.345766667
7635801032,294182.077966667
2997800076,636770.1597
1126059144,637889.662733333
8819900449,488891.793833333
7526800100,678364.034933334
3522900061,427264.296466667
795000820,208020.273466667
925059113,607562.4916
9274201730,697742.425966667
1158700100,600236.381066667
224059111,460532.945833333
3592500985,1170256.96796667
1269200229,1377607.1329
263000164,336714.5216
722069232,735758.116533333
7525530100,1022483.42456667
1925059194,1212672.68366667
9828202215,619738.984
2767604580,556017.410933333
662310900,387093.950833334
1432600100,208428.989066666
2768301217,537905.7043
7852020590,466565.108933333
8100000110,238667.302333333
2475901105,432896.073233333
8691360490,1103087.15883333
9175600025,1917604.81666667
5700003585,2090812.25333333
3278602490,444600.358166667
685000115,1532704.84166666
5309100750,533816.389166667
9834200165,554092.4622
8927600100,721671.409
2475200590,291987.4962
3856905010,619790.9894
3262300940,625678.4577
3262300940,625678.4577
985001015,180236.518866666
5101407370,434085.71
3830630090,242092.1686
1898310110,260775.069
7140800100,181394.8235
7202340930,618672.048633333
7140700850,355792.0456
522079067,598821.500333333
3824100051,400144.481
1787600252,360953.635033333
3260350090,643597.2412
6139100056,390545.851766667
1796350690,247974.118
1257202120,515568.099833333
3987700115,453449.470733333
8682290100,442292.0016
438000025,623938.418866667
87000283,360180.8
9523100459,594532.870933333
7345600755,391779.3582
395300100,448477.8003
1329300300,332765.414066667
8073000265,357805.374566667
952004745,340958.220433333
2724049076,457324.957366667
3834500195,532178.33
2619920110,796926.656466667
2868300115,307437.656766667
2771604226,540636.4588
9551201295,538616.5924
5452800735,887394.2353
2902200015,821359.903933333
442000015,494715.6079
4003000110,929901.975833333
6163900301,328032.3696
7202430110,757133.396333334
8732030490,295768.101866667
3856902250,627381.194133333
3359500755,568391.391333333
1796370930,258965.4669
1761100300,214838.308066667
3157600615,354170.999266667
1235700042,589533.950266667
2320069206,211174.946333333
2122059160,344962.228333333
5416100110,352889.762866666
3432500705,412768.988166667
6150200375,267224.498633334
1626079066,288249.0454
7738500475,473811.555066667
9353300600,291345.7494
2492200956,343803.864866667
2719100042,591935.821133333
2610100015,326184.9375
824059211,782006.529333334
6825100015,504498.6745
5422560900,568351.572
2724089019,273743.153333333
3821000100,252733.444233333
524069019,1142307.0874
7853290090,529450.766366667
6046401105,472473.1636
2470100110,3524873.66666666
7574910490,846126.236833333
2725069085,787326.755766666
8718500495,432441.906833333
7202260300,618298.461266667
4232902615,596587.438066667
3585900495,1422126.83486667
2461900375,648258.960666667
8682301050,713062.5763
426059055,585770.488066667
1568100386,302282.567
1454100056,378859.737933333
5035300090,575496.7921
408100110,370404.173633334
5701700011,1262786.12486667
7017200110,417977.294033333
2126059048,328135.2403
9353300090,302478.884333333
7202341110,634665.490433333
1565950090,367833.3728
1724069059,2427144.995
7849200945,319032.884566667
7788000100,440469.813066667
1723049567,244392.9347
621069039,371219.044066667
2767603931,525441.426933333
1982200015,601393.603033333
1839500115,345643.447
4389201064,927404.51
1545805820,254499.7611
273800100,240320.617233333
3818700123,500147.0626
7280300042,542249.675666667
3223069118,611837.529433333
3124089086,338265.600633333
7460000015,215477.122133333
2490200165,514382.222
3336001911,321279.2566
7203600750,314455.3019
3324069058,592503.186933333
7345310100,244677.406733333
8099800590,465273.154433333
6852700246,816310.7834
9297300740,600651.412
5210200077,855706.2294
3523029059,347398.3964
1137300690,674124.727166667
1324049015,2141967.17666667
6798100652,329489.552866667
421000215,193735.542033333
3579700015,383192.6862
1726069064,392910.807733333
859000110,208095.368866666
2322059039,302621.204233333
2313900740,401654.789633333
7224500090,198731.4045
1133000100,428800.1764
1189000645,690233.853266666
6821102350,402995.435133333
5104512070,406169.453966667
5249801720,389227.7407
7575700015,712868.257033333
3529000930,576551.880066667
9562200090,956935.799833333
8091410930,269962.7563
3313600266,175541.529
1180500100,358361.106466667
5101407305,363277.226466667
1370801585,1003179.85553333
4178300130,907402.256099999
7399301100,301601.958766667
8929000170,359704.022033333
8718500275,419145.368433333
411100020,349181.1396
2011400019,323925.662966667
3288100290,668122.328133333
5145000190,343421.020066667
9536601045,203926.851133333
2525300480,196448.568766667
9831200500,3183115.99350001
7932000078,354111.8668
6926700225,733984.739566667
8644210050,778179.610866667
2891000680,207667.004133333
5437820080,222199.0652
7522500005,572370.292233333
9477100170,335409.000533333
7203220050,943050.3476
6181430280,403223.4946
7138000170,240707.549033333
5706200280,388625.606333333
8562800250,663459.326566667
3293400010,900934.110366667
446000190,733027.734333333
8805900430,1056591.61006667
3629921060,738401.362866667
1331900020,938090.8031
7852040080,525211.8705
4154300275,358552.904933333
5438000280,357035.7989
9201000480,550101.8717
2212900470,210291.237666666
6600220080,399925.991533333
121029034,513178.7592
6117500430,684503.157
3630090050,746494.9624
7701960130,877299.458000001
7203230010,957427.313733333
9572000080,379909.554633333
3629870420,932401.392833333
1250203070,961293.516466666
3343901403,518766.168433333
1136100006,424248.2557
8078700020,514887.9818
9528104985,549223.683133333
3158500250,328115.146833333
6918700130,705660.7262
2473350470,331607.961966667
8564950250,545035.916833333
280610020,1100101.4698
2483200010,660098.058033334
4365700130,352695.092666667
1370804295,602451.2349
9547201155,541336.233433333
644000185,803690.800266667
1561930020,485305.771233333
7454000605,278037.953333333
1870400635,707523.5727
8132700185,374063.090833333
3244500078,901390.600033334
2558660190,420417.0411
4388000460,199406.217333333
4219400290,1050221.78653333
224069134,533908.834433333
6744700285,611977.865333333
2624049167,385567.527233333
