"id","price"
6414100192,509317.8791
6054650070,400787.304166667
16000397,195304.435766667
2524049179,1323132.0011
8562750320,610302.786766667
7589200193,514410.264666667
9547205180,708599.244
1432701230,232335.175923809
8035350320,567004.4948
7231300125,420116.916566667
2799800710,340796.8925
8079040320,397650.738933333
5072410070,453384.776
1189001180,537263.260533333
3253500160,610264.772966667
1274500060,209085.934733333
1525059190,1211778.59176667
8820901275,569258.001433333
4036801170,449442.610466667
2391600320,451579.146933333
6300000287,371577.569133333
9418400240,406145.5241
1332700270,297598.461733333
3422049190,298114.4082
1099611230,210107.283233333
3530510041,220046.1225
9545230140,600097.112666667
6126500060,394281.8473
8961960160,465046.777466667
3626039325,1228070.31243333
4060000240,214220.409433333
6675500070,405057.270433333
3524049083,375247.549566667
4058801670,436346.5286
921049315,250321.854833333
4232901525,525175.623066667
1777500060,699980.6619
8075400570,336514.099433333
7855801670,1465533.79066667
7920100045,360052.425547619
6388930390,796613.486866667
8731900200,301152.736066667
84000105,301229.440466667
3756500060,402248.956366667
3574800520,432919.033066667
1836980160,754552.232666666
1999700045,325975.864733333
1954440060,548973.440333333
7796450200,274748.1043
7549802535,421130.987233333
3278600320,510661.268366667
3542300060,235276.2044
2222059065,339323.6405
6300000550,529912.7424
7202340400,470688.512766667
3677400445,588094.1064
8029510030,402868.1751
2025069065,1816761.072
5127001620,306587.852833333
1400300055,343967.384466666
7974200510,512924.058733333
7960900060,2576505.31666667
6378500125,363480.907033333
4215100060,379395.564366667
7424700045,1633333.86566667
7214810350,476935.095733333
9297300045,750365.512
3260800030,339532.4638
3416600800,886247.294666667
1860600135,1574018.12733333
2597650240,511768.184366667
3530210260,733651.833566667
3179100060,1098287.0713
4268200055,304117.8295
6414100671,470082.392433333
7325600160,266437.7695
2757000030,918226.7027
616000140,357358.0281
9262800171,277492.226266667
6607000126,443793.7722
8856950070,326964.966
6116500075,607584.304733333
1118500030,871477.889133333
424069250,641622.0706
2231500030,352426.2222
1545804860,259054.409833333
8651600160,897361.333933334
7375300160,611371.540666667
5175800060,574311.801233333
1151100070,418904.713366667
8856950240,324698.929033333
936000060,418707.709366667
1324059104,648278.962666667
7702010030,590069.461
1742800030,506627.589733333
1843100340,375382.991666667
7282300125,311593.7745
3629920030,460924.9927
2205700350,478157.335133333
9238901420,427082.229166667
1432400335,202858.480533333
7453000070,233365.0705
4348800030,756287.148633333
7202331420,662952.202866667
1521069070,212458.5637
622049114,2521346.56
7899800860,261543.522066667
2473420140,368440.836
4025300135,387431.625733333
4376700570,657586.976733333
1921069084,465862.737466667
2436701180,725821.068266667
1714900060,510375.628266667
3876300310,447447.589533333
9542830350,309198.496333333
8651100140,1117470.96796667
6865200444,487973.090733333
5631500868,589650.126066667
7548300731,610020.157533333
7212652180,317675.533233333
4140090320,680834.2718
7852180340,442266.2921
2490200320,509344.502466667
2586800270,232522.593466667
3226200105,342855.420666666
9412200260,451763.785066667
2525500260,300064.530566667
6067910030,653298.9781
3558900070,530241.527133333
3013300288,555886.140666667
2346200030,877172.490233333
1321710030,338025.7331
1566100400,422586.811666666
5450900060,1752308.08666667
2013200390,300243.3902
766500030,287089.703166666
3832200070,254235.5483
3793500550,303210.542066667
6431000270,454514.805433333
4021100045,529727.138133333
9346980140,581466.971666667
826069046,590851.885666667
1771000890,346684.000666667
9277200111,642697.450433333
579003610,538717.8295
3432500200,296297.753533333
8682300890,671293.06
9273200140,1630273.9602
9542300320,817528.941033333
8856940060,369906.246966667
2972300060,365998.562466667
8146100270,855137.728133333
2612000390,320948.401333333
3191000240,446552.622733333
8731901940,270418.274533333
2688100071,462334.8813
2608300030,358293.66837619
1623049062,228950.331333333
3885805935,671161.166066667
3904980030,497458.1388
6067900060,594270.298
1421069208,441800.594166667
5014600240,773637.680733333
2061100570,614867.432866667
5066400483,240792.5546
8682262400,432162.902
4164100160,464336.896266667
2359300030,462549.6511
6403310060,511205.950566667
4039300400,507414.481366667
2110200036,700658.495266667
1387300070,344591.409633333
2324800070,741689.892133333
2460700260,287700.2059
3224800075,232368.197966667
739980260,308300.0376
2465400036,893190.311
3395070640,331125.173266667
65000400,537112.168
8712100575,984243.3466
6203000160,508465.347566667
8691300860,742435.1615
510002065,660694.871766667
4298100070,640179.033333333
1842000140,345381.261633333
5462100240,206325.4606
1455100116,428729.278833333
1703050200,678446.160333333
100600860,193618.352366667
421049116,215916.6242
1777500160,812837.738766666
3904910320,503254.972166667
461004720,574220.6132
4310700570,351145.580633333
2025700860,278553.224133333
1370804430,563643.192766667
2267000160,522344.174733333
2424059035,907501.6666
7215722010,493223.766166667
2892600016,222428.3973
5255710160,478216.2233
5309101200,683493.075633333
3524039204,904768.178766666
809001070,722562.9718
8699800060,271793.3797
9834200885,413054.891133333
2473002080,465676.7851
1081300370,353765.854433333
2484200171,717469.283133334
7202290160,451698.417866667
2197600451,555159.132333333
2505500030,1081330.75263333
2770604942,794293.932
7831800505,331061.948066667
255520260,771303.643066667
3450300240,332264.8285
3324069070,379512.044433333
4427100030,355203.533033334
2171400126,259284.645933333
9554200105,590865.386733333
3320000810,482941.9108
2537500140,753608.564733333
809002435,662665.2568
7137960030,269801.2048
7880010060,645686.3984
3901100055,435772.027266667
1541700240,329777.302966667
3523029041,436624.793733333
7853210140,350156.373333333
9465910320,579482.200566667
6149700350,336908.371433333
9455200570,617366.983933333
3996900160,257080.256666667
5561400340,806542.409533333
5458300685,483126.105166667
3885804305,944368.703833333
2770606685,502930.033166667
6321000045,1973550.83333333
613400030,369027.934766667
6117501820,245699.230533334
4140900140,503460.299666667
5166700055,540277.114033333
8691300060,863289.795266667
8682281170,473690.146133333
7636800041,1408342.83066667
9477500060,492407.9659
8079030350,459554.271266667
567000392,331760.370533333
9828700200,873817.193733333
7625702400,384481.814233333
3365900465,235705.2709
6073500160,441516.739766667
9393700140,430958.262266667
8682230550,429344.547666667
2130702075,261736.741133333
2878600200,517160.499666667
3459700340,558965.855233333
7558700030,3885990.49666667
3630180340,796303.6616
5104450070,411105.5579
4139440830,835420.3256
6300000335,724435.692533333
3731800055,469364.927833333
2423020260,515627.041866667
5589300370,311738.1664
3526039116,638445.424866667
7812800310,227152.471766667
8681660060,600181.7414
2592210160,691024.026033334
8078460550,669191.156233333
2710600070,503759.744766667
5100401414,410863.327533333
5631500254,559501.761466667
8567300140,575471.7887
5003600240,313672.886266667
6052401631,270777.664933333
9122001231,637942.809733333
952000055,483597.5549
4292300024,356417.3621
9238450160,351009.962533333
6127600036,744602.167866667
319500570,724302.891566667
2481630070,835403.9634
9178601000,619301.6063
9471200370,1888360.81333334
339350070,668586.2648
8907500070,3925273.33333333
8651430560,183650.674366666
2228900270,258147.6215
5457300703,636424.231766667
3630120700,769770.165866666
7941140070,382482.6217
7202290140,455772.925233333
8562900710,631724.156966667
8888000055,431562.234366667
2207200520,412673.212333333
4324200060,257772.0626
4136930310,351603.145866666
3705000060,296573.147866666
8121500060,633340.378166667
6003501535,668632.274866667
1115300270,890423.7502
1769600204,443103.005766667
7852160070,1042610.25
7214700160,482642.9442
7932000041,580114.288433333
7522500070,556165.628833333
7300410060,289012.2172
3959400135,387045.0471
3303100075,487639.5461
4221270340,616475.927933333
1471630350,343644.954733333
1250203335,1182131.73233333
5315100737,1064367.185
2130702205,373796.296866667
3021059244,225086.779366667
1422300140,478196.467533333
7960100260,482536.6047
8100000060,225547.041
1310500550,301479.197
4213910030,421838.368233333
8645500160,276634.872333333
7922800320,547348.304966667
6082400260,219923.5202
6181430800,434741.0158
3649100473,349565.014133333
2011400791,255797.448133333
7549802030,394299.706666667
7511210310,778718.381366667
2005300140,298923.41
9521100960,859723.801333333
2320069248,218110.775233333
3971701922,381696.881533333
4055700955,1114514.76633333
2767604247,455919.8712
3356406510,228477.106033333
7701990700,818514.890933333
8835200800,295650.774266667
424069264,736503.1417
1336300445,1318380.98016667
6699930550,356909.199233333
1020069017,382712.3418
3205000310,393946.5596
5021900140,1810073.94896667
8099900260,571949.9998
4307350520,482355.323866667
3856904740,452037.7717
1180002378,310064.253833333
2113700060,391666.821366667
2944500710,310811.753
1549500370,371991.496766667
8911000030,378497.237866667
2481630200,820308.984266667
7148700160,386230.644433333
2925079012,663068.358266667
185000118,287034.0859
3356404330,228426.6155
3303980520,1044464.02326667
1337300070,1422074.83693333
3013300510,350463.100766667
6141600140,652994.767533333
8643200055,285678.162833333
3931900295,712491.256866667
7365600070,846712.906133333
6052400575,208147.201466667
6117501176,540447.010666667
2592400140,430292.174733333
7135300046,278341.300566667
9560700055,714027.4058
9151600695,821059.5512
2591020140,445262.345966667
1387301360,448413.653966667
1887500045,266451.488
5505700055,552869.3853
3319500922,318034.172666667
3404700041,544235.733033333
9265700045,456337.4571
2548100140,329393.4084
3876300890,492034.698333333
7203101260,418616.051133333
4027701275,320284.333166667
3664500041,402702.412433333
3905010140,749892.965666667
6127010800,576927.197533333
3398800055,2116759.33333334
3279000070,229046.208166667
1402000070,402423.4635
4045500510,319578.413255555
4123810140,338238.178633334
6430500186,658189.680333333
8637100370,260757.370266667
8952900260,464117.027533333
2968800626,320044.418866667
8965500320,713733.7729
7298020240,440921.6298
993002325,426552.8968
179000350,209503.5764
3915500045,186613.723433333
4319200505,504252.769266667
1337800045,633943.931666667
2207500695,961294.456999999
7203102080,301346.541133333
7702600160,449911.2924
534000075,334279.064866666
4215250030,651338.438366667
3395040550,319233.4503
9471200200,2247338.06666667
5469700260,436770.6623
1118001370,1263869.6112
2155500030,320150.683333333
1895450200,313420.851166667
6632300478,374309.512233333
3066400140,619120.821233333
8699100240,371185.662466667
8691350200,845457.978633333
3623500260,938023.090466666
1336800160,1202852.71233333
9407150240,273298.1972
4139420070,1452546.41809524
2568300132,501793.7301
2767601031,570735.2184
4142450510,307327.3205
7893203450,214938.538133333
3225069239,888679.108533333
9280200030,594780.2615
251200240,466040.396666667
2326059082,659565.780433333
2591010240,407649.8776
9551202025,692712.1056
2592400550,453681.803066667
5249804510,491022.7748
4219400520,1295056.15333333
9510900070,268914.330333333
2473381090,332588.9862
6378500105,404250.006433333
7524950830,564673.3954
2124069078,418652.163133333
5728000060,538210.77
4193500140,524391.1516
7351000160,383240.096633333
1355200060,791749.976433333
1117200550,871617.185233333
5149300400,309294.676766666
4399200075,243138.334542857
1370804100,750406.8874
2781260370,424188.902766667
2215902010,281189.677666667
1321970240,294519.299819048
8563000520,544240.368566667
3663000070,486116.9291
3047700105,1063781.4263
2976800550,236966.6939
6151800070,367054.365233333
4037400295,564413.632666667
522049104,299558.824166666
8125200483,273132.0378
2719100013,407731.4699
2796100160,288523.978033333
4024101715,290731.323166666
4450700030,407733.4599
2979800520,692880.547833333
6345000160,1145367.53816667
3298201290,367308.931466667
8698600055,219744.7309
3034200885,423708.6877
2538400060,932420.246466667
3145600045,660296.308266667
2724069117,420361.920666667
3253500030,577041.727233333
3764650070,510232.116333333
1118000465,1773105.6415
2944500340,290192.309333333
2517000700,346215.2636
3185600055,516240.9633
8902000267,518177.9937
5710600030,515676.053333333
4443800810,498464.536833333
1330900570,614988.6462
303000445,258396.631766667
8946750140,264161.3317
7879600070,286691.382666667
8856970570,331704.3682
9547205660,591698.8877
1545800640,254542.125533334
7696600240,222474.2013
8924100111,604074.3279
8078350030,594587.576766667
6744700181,491730.947966667
6728700075,530827.998733333
3630180240,756012.506533333
5026900160,1053941.74513333
6300000693,288416.975466667
824059277,1009867.276
3278601940,412930.686433333
4239400960,153780.895333334
7436300160,589779.2027
7852150140,361742.060766667
1370800830,1506665.427
2175100055,2243306.74
7787400105,1417852.82506667
6414600260,312562.877266667
259600560,440111.9478
2473390710,309556.273966666
7525100520,409941.587066667
8562900520,825980.039433333
7796600070,241900.5347
4443800765,613093.780933333
3298720030,401597.682433333
1005000036,402883.03
765000060,404194.989233333
2126079046,387672.0805
7228501580,588060.596033333
1822500160,345424.390766666
3123049320,390971.471533333
4123400320,511072.8478
1232000810,427029.402266667
3996900295,304371.900533333
1471590060,717774.1047
2558650200,453298.235933333
4322300340,248673.482066667
4137060270,334419.6434
2021200058,765656.9858
2126059276,584342.044233333
7856400240,1472956.13333334
3037200060,536900.155966667
292000070,850260.8206
7452500340,280581.462066667
8078460810,632619.379166667
3584900160,601211.611233333
7132300550,403228.070066667
1422300160,414229.8309
1796250140,403972.920466667
2624059036,1557059.71333333
1158700135,505002.4645
1727510030,463971.957866667
1175000059,559019.0013
8732000390,232879.592833333
1441800030,426453.2365
486000565,1050865.46736667
6071900070,599473.135533333
4139500200,1331336.70166667
3580900160,349696.140733333
9407001610,335065.186166667
3204800520,394825.104933333
1432400060,200733.523033333
3076500830,340067.276333333
7227501369,349653.170266667
3352400004,186628.053133334
7555220140,767790.660233334
7436900045,422540.027333333
5016002180,851664.657333333
7851980260,1798168.50666666
3276180140,295285.632733333
9808590310,1290537.72226667
8965400390,869626.9072
4038600260,591352.288033333
7215730310,717689.332266667
2795000060,723902.8306
7888200240,221775.540466667
6384500581,549992.817733333
6690500070,685609.2385
3205400140,394921.659733333
2325069117,1032100.38146667
8663260030,479760.2824
106000320,361250.948233333
7631200292,434694.207066667
9222400935,572753.427533333
5415000240,372176.875833334
567000755,477320.261633333
9294300615,876248.7987
7625702350,513829.331466667
626059317,358005.7714
9126100850,565009.5795
5511600245,484526.904766667
3222079162,353694.3551
7920100025,371637.3184
1820069019,330635.0264
1665400165,224828.642766667
2523069192,998024.8543
9285800735,391895.8344
9212900100,538412.317933333
8651611130,877569.498433334
5451200600,1004410.88876667
2570300090,398518.194733333
4019300906,627889.1268
1455600015,576590.3071
3812400657,325672.842166667
7215721570,528881.745657143
9558200025,270365.991966666
7227501645,257445.788033333
9558800025,207813.774633333
6450302900,302820.363333333
1720069006,346308.885566667
7278100690,456707.602666667
3625049014,2646010.97666667
1193000025,637947.2279
2744000100,268097.462933333
375000165,786667.5897
121059147,428996.153766667
123039313,396654.712533333
8835220090,365206.5267
9828701871,527656.3553
9187200245,469525.723833333
9297800165,560121.098066667
148000375,806642.804133334
3396200300,485393.004533333
8901001185,488069.1731
7745000090,535414.310733333
1771110090,342993.676
5083000375,210319.1841
8143000600,322330.876166667
7130300690,282375.147533333
3693901801,489251.221266667
6744700302,505386.461666667
9358001566,377569.395733333
6381500690,360284.369366667
6021500245,488358.2102
1692900110,1060746.03763333
3797002585,527651.2143
1193000115,489335.792866667
8900000110,589547.9916
221049191,367259.148266667
8820902540,432764.422
3438500625,323634.247066667
5360200054,249487.2432
622069006,1327087.11666667
5151600195,295301.601633333
2641800015,216241.590166667
5035300750,827932.171733333
9510970300,808071.175466667
4019300195,726800.084833333
3828000405,187191.362966667
7773800015,479119.7836
9829200590,882346.591733334
7663700261,409188.4044
170000215,838305.879333333
9407102460,276896.6534
114101500,350897.256266666
5100401429,452186.131
9264921030,313201.1141
8073000495,428303.619833333
6117500785,496597.4272
8651511220,551564.8252
6141100750,413758.2335
2517100490,350410.729566667
4083801785,586555.421933333
2768301214,480608.427133333
2968801105,232666.885333333
952003480,436264.311833333
6979940100,796691.3081
6909200037,350859.2066
8024201270,383057.404533333
723049596,203567.581533334
4136980090,1237740.67746667
2594200375,429877.340666667
1125069064,707004.6464
2028700265,524108.500866667
624110930,848232.6527
1310980110,309417.229133333
2354300740,367558.938666667
3023049236,548220.9972
9808700405,1274812.63046667
7334501250,341006.3022
9818700215,497936.5826
7215420590,501711.726833333
3343301910,1141225.6515
9191201790,551071.525433333
4309710100,795411.967066667
686450490,608395.914
7409700215,668458.3115
7409700215,668458.3115
1796351080,231387.911433333
1938400300,304948.985866666
3904901450,475699.690666667
2724200705,166766.6843
8122600245,394187.1197
2473250850,312122.246233333
7523700245,227792.111133333
1765100025,245257.475366667
3410600015,248562.2073
8078380090,595475.821366667
7132300042,362329.55
5742600090,411699.119866667
7212650850,267251.620133333
2935400100,520689.449466667
4054530090,858413.592633333
8807900236,361716.353333333
923000265,393713.6881
1523059066,512088.385766667
1917300025,182112.4645
3278602760,430885.103742857
192450300,316913.893433333
3356403820,177621.775133333
7518503200,508115.4235
5469000100,392784.073166667
638100015,331638.544733333
5363200266,455652.167166667
5416510110,307925.21
808300490,420821.805933333
8121100015,382882.492533333
3423049311,237763.308333333
3693900245,449171.323566667
3204300090,572239.349266667
3824100246,467465.087233333
4058801240,286367.076
9550202870,527462.844966667
98000750,1111228.19483333
203100690,701920.0631
3223059303,482639.473466667
522069097,371618.9708
2023069059,684146.810933333
3578700017,595600.152366667
3449900090,454703.448466667
1137300900,735528.3079
6648760100,283080.8086
798000337,290001.566466667
2817800100,346927.667733334
6448000090,1576533.21466667
2221000100,305251.396633333
6145602355,454773.4358
2825059256,885740.024333333
9272200090,1657512.33233333
7348200115,226782.1602
9392500100,272282.781566667
104530490,258092.179966667
2141310490,599099.666066667
7571200110,335728.168233333
5072300100,492128.513533333
3342103148,497175.459433333
4400800061,472612.949166667
1151100165,276588.982266666
3574801790,393756.361266667
4302200535,238714.363866667
7527200110,548234.106033333
2813100100,581382.606533333
7523900300,346974.723033334
7334401450,316975.6378
1023089228,332388.589233333
7697870600,253021.096733333
806800090,316245.7827
2891100820,203592.0018
7468900245,202357.5979
8100900015,406957.090033333
2767601390,580878.5798
7585000110,201099.798733333
822069112,1292587.42616667
1387301730,352143.817
4447300008,630971.681533333
7282900025,290990.271533333
2526059076,645548.994
9558040820,601537.2045
2607740100,450363.950833333
687600110,877784.8217
2473372250,345440.188233333
4389201250,1988244.63333333
2424410110,379264.325966667
9238500100,481694.3828
686400930,775201.955266667
1523049209,221667.0025
2540700110,2164345.66666667
3876301140,676270.464566667
3022059066,605043.5088
2623069067,577045.152933333
723049156,267819.241866667
723049156,267819.241866667
8562400025,765869.231466667
5603800110,623527.6724
5149300100,280083.548733333
3530540090,251080.372633333
8691400600,739280.359533333
5611000090,494510.146166667
2013800705,263146.2302
3942900115,353072.8357
2131701240,307342.6938
8827901450,842534.781133333
4302200336,251616.2391
9276201140,577904.927366667
2193310300,452597.731666667
2322069168,568231.29
7885800900,387953.684233334
9830200475,480569.2189
2525000690,303342.0202
1891100090,469026.5625
7752000090,690765.2479
1732800820,1035647.15666667
1066600025,412829.6641
7635801032,305870.710733333
2997800076,613774.159766667
1126059144,637012.047971429
8819900449,507681.657933333
7526800100,679512.968333333
3522900061,436608.794866667
795000820,198592.258366666
925059113,589917.749666667
9274201730,721929.393533333
1158700100,609694.532
224059111,485134.0408
3592500985,1046600.56326667
1269200229,1388054.3118
263000164,346741.8424
722069232,741856.474066667
7525530100,930906.2772
1925059194,1221998.76246667
9828202215,629679.3027
2767604580,558568.952833333
662310900,379650.4897
1432600100,225495.845666666
2768301217,573112.6663
7852020590,466614.153866667
8100000110,238688.9247
2475901105,402229.585933333
8691360490,1114253.19793333
9175600025,2319859.10583333
5700003585,2234826.89333333
3278602490,453160.097342857
685000115,1915784.40833333
5309100750,538274.511133333
9834200165,539488.241766667
8927600100,738797.2931
2475200590,297571.923066666
3856905010,628047.105033333
3262300940,609774.2741
3262300940,609774.2741
985001015,168903.039066667
5101407370,425468.822033333
3830630090,248453.668966666
1898310110,259696.168433333
7140800100,173355.004933333
7202340930,678236.613666667
7140700850,371755.881933333
522079067,614056.7471
3824100051,406257.1276
1787600252,363757.881833333
3260350090,628853.723933333
6139100056,398639.903066667
1796350690,246961.323966667
1257202120,489374.847966667
3987700115,437451.1707
8682290100,405559.321233333
438000025,630638.7231
87000283,394857.496266667
9523100459,568511.2856
7345600755,339277.039633333
395300100,421493.9051
1329300300,336931.5124
8073000265,367849.7147
952004745,384232.577033333
2724049076,457109.884466667
3834500195,532554.508666667
2619920110,780664.169966667
2868300115,358124.344466667
2771604226,576600.047533333
9551201295,513600.157166667
5452800735,837552.098633333
2902200015,1022803.4361
442000015,488129.998533333
4003000110,940862.612666667
6163900301,337228.6917
7202430110,763346.990733334
8732030490,298472.302033333
3856902250,602833.570666667
3359500755,577353.748266667
1796370930,259408.583666667
1761100300,217110.773233333
3157600615,358865.6668
1235700042,609491.528666667
2320069206,216280.861366667
2122059160,327582.9074
5416100110,372403.3884
3432500705,402858.663
6150200375,285230.399766667
1626079066,309854.232
7738500475,494548.663733333
9353300600,280980.863
2492200956,369454.992866667
2719100042,510982.2056
2610100015,313160.904933333
824059211,799316.982733334
6825100015,476733.685433333
5422560900,526713.4362
2724089019,283168.499133333
3821000100,263850.1515
524069019,1136919.0556
7853290090,559710.744
6046401105,439289.2916
2470100110,4241927
7574910490,845425.349566666
2725069085,777052.332366667
8718500495,441675.011933333
7202260300,622379.1782
4232902615,614786.7295
3585900495,1247932.48083333
2461900375,712923.2152
8682301050,680148.639566667
426059055,556742.355466667
1568100386,316839.442066667
1454100056,379373.574566667
5035300090,582939.058566667
408100110,362475.764766667
5701700011,1154570.26203333
7017200110,435905.960533333
2126059048,371949.9643
9353300090,295117.647233333
7202341110,677735.197566667
1565950090,370346.9967
1724069059,2158368.0148
7849200945,345222.3168
7788000100,407791.4006
1723049567,271188.293966667
621069039,353497.971566667
2767603931,540337.660266667
1982200015,573320.18
1839500115,336941.309966667
4389201064,895476.9361
1545805820,249405.559466666
273800100,237494.8583
3818700123,492554.480666667
7280300042,583926.026633333
3223069118,648722.0472
3124089086,359380.656933333
7460000015,223717.803066667
