"id","price"
6414100192,608153.835054552
6054650070,377400.705713814
16000397,180693.740140495
2524049179,1310252.86607957
8562750320,527347.662793722
7589200193,526980.143731747
9547205180,725508.792121495
1432701230,213323.499772756
8035350320,609828.084007378
7231300125,509508.671589286
2799800710,378824.866037473
8079040320,354138.796586707
5072410070,530988.935625676
1189001180,553936.994357187
3253500160,713935.036517439
1274500060,155986.556726831
1525059190,1449911.56419521
8820901275,627635.185040526
4036801170,450594.56448932
2391600320,421459.474338227
6300000287,353957.387043952
9418400240,407590.384552232
1332700270,312822.57034933
3422049190,274624.350508764
1099611230,124437.364759342
3530510041,195312.324223472
9545230140,497742.843202857
6126500060,444272.939922602
8961960160,682724.517511674
3626039325,1015359.8210099
4060000240,146239.650189393
6675500070,399444.05734489
3524049083,500736.741921319
4058801670,436556.220546838
921049315,195590.683221832
4232901525,623427.999472055
1777500060,660468.088071094
8075400570,294133.251673726
7855801670,1871875.55598299
7920100045,397801.784616652
6388930390,703711.030137577
8731900200,323380.171160973
84000105,297456.119305369
3756500060,439751.012251332
3574800520,440415.10244806
1836980160,733701.613051481
1999700045,340787.386175974
1954440060,451786.504138615
7796450200,208742.897667179
7549802535,418290.508253875
3278600320,506882.365585293
3542300060,205389.988216453
2222059065,306839.036605345
6300000550,425624.803786963
7202340400,388822.952258601
3677400445,524208.546991838
8029510030,476258.440349839
2025069065,1647785.12720084
5127001620,303964.677679184
1400300055,377675.91204034
7974200510,472151.487819019
7960900060,2130959.63994005
6378500125,319188.162083885
4215100060,418846.010185698
7424700045,1170821.49646962
7214810350,494694.59854917
9297300045,693393.413837356
3260800030,370695.401355087
3416600800,786524.343838643
1860600135,1571470.4296643
2597650240,485734.879643965
3530210260,695665.104171414
3179100060,1018746.61577236
4268200055,249462.747038151
6414100671,536188.105400463
7325600160,159668.759409793
2757000030,882023.580294675
616000140,346102.156201623
9262800171,200973.406023424
6607000126,490063.994086986
8856950070,262567.67192478
6116500075,593314.590964764
1118500030,911301.62854536
424069250,563696.594619606
2231500030,514665.456505022
1545804860,246111.500748302
8651600160,879678.086027675
7375300160,621089.84916731
5175800060,465918.757201529
1151100070,356479.622624797
8856950240,263155.817797873
936000060,448527.634061984
1324059104,626647.600655489
7702010030,645658.023720194
1742800030,705601.085672646
1843100340,439484.822848128
7282300125,289122.315639836
3629920030,442991.017417258
2205700350,441769.897383413
9238901420,446184.428568775
1432400335,266218.313284959
7453000070,278755.353914159
4348800030,936429.356891329
7202331420,632910.020142291
1521069070,215788.716794142
622049114,2520373.66551698
7899800860,300260.227615718
2473420140,349452.297759813
4025300135,359091.834729803
4376700570,581630.314389585
1921069084,397855.495947264
2436701180,815507.204771712
1714900060,458797.319292909
3876300310,467076.000232018
9542830350,250758.83619895
8651100140,1077586.68219536
6865200444,498807.117152067
5631500868,579820.094989449
7548300731,546579.960830092
7212652180,307404.448864381
4140090320,657875.700419559
7852180340,425616.101161859
2490200320,486591.562084583
2586800270,221459.241707905
3226200105,475021.629121411
9412200260,451513.198717723
2525500260,259448.219635777
6067910030,686819.196498257
3558900070,457859.501263946
3013300288,620431.22879576
2346200030,772486.858733396
1321710030,369415.486487737
1566100400,504188.398204545
5450900060,1448230.32305441
2013200390,196366.160590508
766500030,202821.040243157
3832200070,264622.729316828
3793500550,259062.82572191
6431000270,549384.149886364
4021100045,500432.640232004
9346980140,559902.136961186
826069046,571776.193215572
1771000890,275229.559148957
9277200111,650093.750076224
579003610,716389.570023657
3432500200,259375.588554633
8682300890,575827.767264079
9273200140,1330749.89449174
9542300320,800389.611040775
8856940060,405529.407869098
2972300060,462206.695600327
8146100270,1129065.72502093
2612000390,306301.691925481
3191000240,455787.616119581
8731901940,284207.553822052
2688100071,496115.309116715
2608300030,393154.943925289
1623049062,117148.901257827
3885805935,698771.014706853
3904980030,469984.214691293
6067900060,672434.835287124
1421069208,628499.497176362
5014600240,577579.181677651
2061100570,768608.054753348
5066400483,271809.626156089
8682262400,400099.425406629
4164100160,437047.149318718
2359300030,457394.425400358
6403310060,598553.810146019
4039300400,473084.496652463
2110200036,706240.044498866
1387300070,306566.763849032
2324800070,747040.887945286
2460700260,250318.701578512
3224800075,222238.750318294
739980260,296390.171281887
2465400036,865036.06424933
3395070640,309239.981724636
65000400,622217.25110978
8712100575,1142765.86997235
6203000160,551319.00439947
8691300860,819307.980944913
510002065,616862.178877547
4298100070,614898.068505642
1842000140,374983.512220675
5462100240,188354.907713352
1455100116,530130.263275908
1703050200,633838.969997078
100600860,121932.626627918
421049116,197564.120493748
1777500160,778777.370889986
3904910320,467940.460453921
461004720,527142.22673978
4310700570,458379.951167295
2025700860,228243.338095697
1370804430,589842.884804802
2267000160,458019.288434409
2424059035,913584.149385287
7215722010,387367.533017246
2892600016,117031.696088175
5255710160,472457.070033976
5309101200,640570.508319496
3524039204,911195.737156952
809001070,796874.114313664
8699800060,246773.114534849
9834200885,592448.592819291
2473002080,600372.759712072
1081300370,378722.987338018
2484200171,695038.08046806
7202290160,394997.285125486
2197600451,614413.751274186
2505500030,946040.966587924
2770604942,777813.062110314
7831800505,294101.249862745
255520260,806503.929401377
3450300240,338486.091350016
3324069070,356154.645386902
4427100030,408284.921665247
2171400126,246264.319310356
9554200105,667225.852366118
3320000810,457574.756285346
2537500140,835804.13524101
809002435,904132.099217585
7137960030,252381.744432809
7880010060,881529.81670061
3901100055,478375.006965508
1541700240,328116.415581933
3523029041,863271.368215469
7853210140,272456.49210517
9465910320,636390.127642679
6149700350,318130.873423739
9455200570,445384.949948981
3996900160,201901.140842275
5561400340,1083211.91289376
5458300685,655839.003549729
3885804305,889431.376925093
2770606685,541968.686707242
6321000045,1228384.37576281
613400030,374190.67896157
6117501820,184798.021989212
4140900140,418833.547324042
5166700055,502367.64383135
8691300060,987483.869754642
8682281170,421174.111801719
7636800041,1823104.6806209
9477500060,483755.480489665
8079030350,425201.312906455
567000392,369229.023473596
9828700200,1069908.3058197
7625702400,366188.959860926
3365900465,210282.046542447
6073500160,489021.317825985
9393700140,440588.557204882
8682230550,400869.280227846
2130702075,259999.589883422
2878600200,565345.176426312
3459700340,531577.949400004
7558700030,3430159.89435324
3630180340,753830.974016103
5104450070,476783.371610126
4139440830,886726.391123605
6300000335,612058.59108372
3731800055,452265.192700642
2423020260,629487.655657686
5589300370,276137.716170671
3526039116,639391.848136173
7812800310,155389.133619068
8681660060,577479.621788464
2592210160,679151.409628949
8078460550,571115.459189224
2710600070,464858.411377287
5100401414,512759.186845273
5631500254,554441.898413426
8567300140,639500.410225705
5003600240,297002.513571101
6052401631,245139.459596088
9122001231,715749.925814114
952000055,410949.758223446
4292300024,342326.913361506
9238450160,347152.27758228
6127600036,661918.04408993
319500570,723584.545209097
2481630070,1033094.1324089
9178601000,638405.979371969
9471200370,1373490.64682072
339350070,627216.6635302
8907500070,3073470.88079475
8651430560,145476.906805346
2228900270,318399.585506108
5457300703,812443.570291696
3630120700,851117.46158809
7941140070,385502.206805505
7202290140,415801.601356621
8562900710,633049.457637659
8888000055,908205.680818156
2207200520,377320.211798862
4324200060,213868.403248752
4136930310,413420.261279645
3705000060,307186.05556287
